run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,pdd,pdd_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/pdd/pdd_1.json,pdd_1_before.png,pdd_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/pdd/pdd_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/pdd/pdd_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/pdd_pdd_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/pdd_pdd_1/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,pdd,pdd_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/pdd/pdd_1_f.json,pdd_1_before.png,pdd_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/pdd/pdd_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/pdd/pdd_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/pdd_pdd_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/pdd_pdd_1_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,pdd,pdd_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/pdd/pdd_2.json,pdd_2_before.png,pdd_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/pdd/pdd_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/pdd/pdd_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/pdd_pdd_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/pdd_pdd_2/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,pdd,pdd_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/pdd/pdd_2_f.json,pdd_2_before.png,pdd_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/pdd/pdd_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/pdd/pdd_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/pdd_pdd_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/pdd_pdd_2_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qiandao,qiandao_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qiandao/qiandao_1.json,qiandao_1_before.png,qiandao_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qiandao/qiandao_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qiandao/qiandao_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qiandao_qiandao_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qiandao_qiandao_1/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qiandao,qiandao_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qiandao/qiandao_1_f.json,qiandao_1_before.png,qiandao_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qiandao/qiandao_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qiandao/qiandao_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qiandao_qiandao_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qiandao_qiandao_1_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qiandao,qiandao_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qiandao/qiandao_2.json,qiandao_2_before.png,qiandao_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qiandao/qiandao_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qiandao/qiandao_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qiandao_qiandao_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qiandao_qiandao_2/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qiandao,qiandao_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qiandao/qiandao_2_f.json,qiandao_2_before.png,qiandao_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qiandao/qiandao_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qiandao/qiandao_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qiandao_qiandao_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qiandao_qiandao_2_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qq,qq_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qq/qq_1.json,qq_1_before.png,qq_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qq/qq_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qq/qq_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qq_qq_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qq_qq_1/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qq,qq_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qq/qq_1_f.json,qq_1_before.png,qq_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qq/qq_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qq/qq_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qq_qq_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qq_qq_1_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qq,qq_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qq/qq_2.json,qq_2_before.png,qq_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qq/qq_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qq/qq_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qq_qq_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qq_qq_2/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qq,qq_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qq/qq_2_f.json,qq_2_before.png,qq_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qq/qq_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qq/qq_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qq_qq_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qq_qq_2_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qqemail,qqemail_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qqemail/qqemail_1.json,qqemail_1_before.png,qqemail_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqemail/qqemail_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqemail/qqemail_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqemail_qqemail_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqemail_qqemail_1/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qqemail,qqemail_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qqemail/qqemail_1_f.json,qqemail_1_before.png,qqemail_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqemail/qqemail_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqemail/qqemail_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqemail_qqemail_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqemail_qqemail_1_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qqemail,qqemail_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qqemail/qqemail_2.json,qqemail_2_before.png,qqemail_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqemail/qqemail_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqemail/qqemail_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqemail_qqemail_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqemail_qqemail_2/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qqemail,qqemail_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qqemail/qqemail_2_f.json,qqemail_2_before.png,qqemail_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqemail/qqemail_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqemail/qqemail_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqemail_qqemail_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqemail_qqemail_2_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qqmusic,qqmusic_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qqmusic/qqmusic_1.json,qqmusic_1_before.png,qqmusic_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqmusic/qqmusic_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqmusic/qqmusic_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqmusic_qqmusic_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqmusic_qqmusic_1/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qqmusic,qqmusic_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qqmusic/qqmusic_1_f.json,qqmusic_1_before.png,qqmusic_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqmusic/qqmusic_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqmusic/qqmusic_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqmusic_qqmusic_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqmusic_qqmusic_1_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qqmusic,qqmusic_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qqmusic/qqmusic_2.json,qqmusic_2_before.png,qqmusic_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqmusic/qqmusic_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqmusic/qqmusic_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqmusic_qqmusic_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqmusic_qqmusic_2/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qqmusic,qqmusic_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qqmusic/qqmusic_2_f.json,qqmusic_2_before.png,qqmusic_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqmusic/qqmusic_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qqmusic/qqmusic_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqmusic_qqmusic_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qqmusic_qqmusic_2_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qwen,qwen_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qwen/qwen_1.json,qwen_1_before.png,qwen_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qwen/qwen_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qwen/qwen_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qwen_qwen_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qwen_qwen_1/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qwen,qwen_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qwen/qwen_1_f.json,qwen_1_before.png,qwen_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qwen/qwen_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qwen/qwen_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qwen_qwen_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qwen_qwen_1_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qwen,qwen_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qwen/qwen_2.json,qwen_2_before.png,qwen_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qwen/qwen_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qwen/qwen_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qwen_qwen_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qwen_qwen_2/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qwen,qwen_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qwen/qwen_2_f.json,qwen_2_before.png,qwen_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qwen/qwen_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qwen/qwen_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qwen_qwen_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qwen_qwen_2_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qywechat,qywechat_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qywechat/qywechat_1.json,qywechat_1_before.png,qywechat_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qywechat/qywechat_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qywechat/qywechat_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qywechat_qywechat_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qywechat_qywechat_1/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qywechat,qywechat_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qywechat/qywechat_1_f.json,qywechat_1_before.png,qywechat_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qywechat/qywechat_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qywechat/qywechat_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qywechat_qywechat_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qywechat_qywechat_1_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qywechat,qywechat_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qywechat/qywechat_2.json,qywechat_2_before.png,qywechat_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qywechat/qywechat_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qywechat/qywechat_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qywechat_qywechat_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qywechat_qywechat_2/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,qywechat,qywechat_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/qywechat/qywechat_2_f.json,qywechat_2_before.png,qywechat_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qywechat/qywechat_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/qywechat/qywechat_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qywechat_qywechat_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/qywechat_qywechat_2_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,spotify,spotify_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/spotify/spotify_1.json,spotify_1_before.png,spotify_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/spotify/spotify_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/spotify/spotify_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/spotify_spotify_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/spotify_spotify_1/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,spotify,spotify_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/spotify/spotify_1_f.json,spotify_1_before.png,spotify_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/spotify/spotify_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/spotify/spotify_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/spotify_spotify_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/spotify_spotify_1_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,spotify,spotify_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/spotify/spotify_2.json,spotify_2_before.png,spotify_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/spotify/spotify_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/spotify/spotify_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/spotify_spotify_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/spotify_spotify_2/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,spotify,spotify_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/spotify/spotify_2_f.json,spotify_2_before.png,spotify_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/spotify/spotify_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/spotify/spotify_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/spotify_spotify_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/spotify_spotify_2_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,taobao,taobao_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/taobao/taobao_1.json,taobao_1_before.png,taobao_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/taobao/taobao_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/taobao/taobao_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/taobao_taobao_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/taobao_taobao_1/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,taobao,taobao_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/taobao/taobao_1_f.json,taobao_1_before.png,taobao_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/taobao/taobao_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/taobao/taobao_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/taobao_taobao_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/taobao_taobao_1_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,taobao,taobao_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/taobao/taobao_2.json,taobao_2_before.png,taobao_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/taobao/taobao_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/taobao/taobao_2_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/taobao_taobao_2/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/taobao_taobao_2/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,taobao,taobao_2_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/taobao/taobao_2_f.json,taobao_2_before.png,taobao_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/taobao/taobao_2_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/taobao/taobao_2_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/taobao_taobao_2_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/taobao_taobao_2_f/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,telegram,telegram_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/telegram/telegram_1.json,telegram_1_before.png,telegram_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/telegram/telegram_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/telegram/telegram_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/telegram_telegram_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/telegram_telegram_1/button_crop_after.png
20260305T033043+0000,2026-03-05T03:30:43+00:00,6ff4002,button_color,telegram,telegram_1_f,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/telegram/telegram_1_f.json,telegram_1_before.png,telegram_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/telegram/telegram_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/telegram/telegram_1_before.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/telegram_telegram_1_f/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/telegram_telegram_1_f/button_crop_after.png
