run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,tieba,tieba_6,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/tieba/tieba_6.json,tieba_template_6.png,tieba_target_6.png,0.9,通过(Pass),"[48, 1010, 1032, 1283]",通过(Pass),一致(MATCH),0.9579,"(48, 1011, 1031, 1283)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_6/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_6/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_6/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,tieba,tieba_7,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/tieba/tieba_7.json,tieba_template_7.png,tieba_target_7.png,0.9,通过(Pass),"[18, 1985, 1062, 2092]",通过(Pass),一致(MATCH),0.9797,"(18, 1985, 1061, 2091)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_7/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_7/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_7/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,tieba,tieba_8,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/tieba/tieba_8.json,tieba_template_8.png,tieba_target_8.png,0.9,通过(Pass),"[549, 564, 1047, 1383]",通过(Pass),一致(MATCH),0.9843,"(549, 565, 1046, 1383)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_8/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_8/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_8/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,tieba,tieba_9,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/tieba/tieba_9.json,tieba_template_1.png,tieba_target_8.png,0.9,失败(Fail),"[549, 564, 1047, 1383]",失败(Fail),一致(MATCH),0.7080,"(205, 1545, 548, 1715)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_9/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_9/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/tieba_9/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,weibo,weibo_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/weibo/weibo_1.json,weibo_template_1.png,weibo_target_1.png,0.9,通过(Pass),"[0, 310, 1080, 475]",通过(Pass),一致(MATCH),0.9771,"(0, 311, 1079, 475)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_1/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,weibo,weibo_10,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/weibo/weibo_10.json,weibo_template_2.png,weibo_target_8.png,0.9,失败(Fail),"[24, 517, 702, 751]",失败(Fail),一致(MATCH),0.5269,"(868, 1982, 977, 2021)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_10/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_10/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_10/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,weibo,weibo_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/weibo/weibo_2.json,weibo_template_2.png,weibo_target_2.png,0.9,通过(Pass),"[357, 120, 723, 250]",通过(Pass),一致(MATCH),0.9744,"(357, 121, 722, 250)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_2/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_2/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_2/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,weibo,weibo_3,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/weibo/weibo_3.json,weibo_template_3.png,weibo_target_3.png,0.9,通过(Pass),"[0, 1999, 360, 2094]",通过(Pass),一致(MATCH),0.9398,"(0, 2000, 359, 2094)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_3/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_3/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_3/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,weibo,weibo_4,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/weibo/weibo_4.json,weibo_template_4.png,weibo_target_4.png,0.9,通过(Pass),"[36, 947, 704, 1837]",通过(Pass),一致(MATCH),0.9633,"(36, 947, 703, 1836)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_4/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_4/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_4/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,weibo,weibo_5,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/weibo/weibo_5.json,weibo_template_5.png,weibo_target_5.png,0.9,通过(Pass),"[0, 250, 1080, 382]",通过(Pass),一致(MATCH),0.9451,"(0, 251, 1079, 382)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_5/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_5/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_5/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,weibo,weibo_6,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/weibo/weibo_6.json,weibo_template_6.png,weibo_target_6.png,0.9,通过(Pass),"[0, 382, 1080, 574]",通过(Pass),一致(MATCH),0.9856,"(0, 383, 1079, 574)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_6/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_6/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_6/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,weibo,weibo_7,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/weibo/weibo_7.json,weibo_template_7.png,weibo_target_7.png,0.9,通过(Pass),"[0, 920, 1080, 1076]",通过(Pass),一致(MATCH),0.9682,"(0, 921, 1079, 1076)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_7/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_7/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_7/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,weibo,weibo_8,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/weibo/weibo_8.json,weibo_template_8.png,weibo_target_8.png,0.9,通过(Pass),"[24, 517, 702, 751]",通过(Pass),一致(MATCH),0.9793,"(24, 517, 701, 750)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_8/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_8/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_8/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,weibo,weibo_9,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/weibo/weibo_9.json,weibo_template_1.png,weibo_target_8.png,0.9,失败(Fail),"[24, 517, 702, 751]",失败(Fail),一致(MATCH),0.4645,"(511, 1590, 835, 1639)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_9/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_9/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/weibo_9/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,wyy,wyy_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/wyy/wyy_1.json,wyy_template_1.png,wyy_target_1.png,0.9,通过(Pass),"[0, 456, 1080, 984]",通过(Pass),一致(MATCH),0.9829,"(1, 457, 1080, 984)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_1/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,wyy,wyy_10,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/wyy/wyy_10.json,wyy_template_6.png,wyy_target_8.png,0.9,失败(Fail),"[0, 1581, 1080, 1785]",失败(Fail),一致(MATCH),0.4596,"(443, 1887, 513, 1954)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_10/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_10/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_10/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,wyy,wyy_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/wyy/wyy_2.json,wyy_template_2.png,wyy_target_2.png,0.9,通过(Pass),"[48, 1935, 180, 2067]",通过(Pass),一致(MATCH),0.9755,"(49, 1936, 180, 2067)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_2/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_2/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_2/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,wyy,wyy_3,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/wyy/wyy_3.json,wyy_template_3.png,wyy_target_3.png,0.9,通过(Pass),"[204, 1935, 744, 2067]",通过(Pass),一致(MATCH),0.9509,"(204, 1936, 743, 2067)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_3/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_3/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_3/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,wyy,wyy_4,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/wyy/wyy_4.json,wyy_template_4.png,wyy_target_4.png,0.9,通过(Pass),"[48, 156, 132, 240]",通过(Pass),一致(MATCH),0.9604,"(48, 157, 131, 240)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_4/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_4/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_4/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,wyy,wyy_5,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/wyy/wyy_5.json,wyy_template_5.png,wyy_target_5.png,0.9,通过(Pass),"[578, 997, 620, 1039]",通过(Pass),一致(MATCH),0.9461,"(579, 998, 620, 1039)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_5/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_5/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_5/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,wyy,wyy_6,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/wyy/wyy_6.json,wyy_template_6.png,wyy_target_6.png,0.9,通过(Pass),"[946, 1195, 1034, 1279]",通过(Pass),一致(MATCH),0.9272,"(946, 1196, 1033, 1279)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_6/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_6/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_6/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,wyy,wyy_7,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/wyy/wyy_7.json,wyy_template_7.png,wyy_target_7.png,0.9,通过(Pass),"[426, 330, 654, 558]",通过(Pass),一致(MATCH),0.9302,"(426, 331, 653, 558)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_7/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_7/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_7/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,wyy,wyy_8,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/wyy/wyy_8.json,wyy_template_8.png,wyy_target_8.png,0.9,通过(Pass),"[0, 1581, 1080, 1785]",通过(Pass),一致(MATCH),0.9874,"(0, 1581, 1079, 1784)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_8/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_8/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_8/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,wyy,wyy_9,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/wyy/wyy_9.json,wyy_template_1.png,wyy_target_8.png,0.9,失败(Fail),"[0, 1581, 1080, 1785]",失败(Fail),一致(MATCH),0.3157,"(0, 1584, 324, 1742)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_9/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_9/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/wyy_9/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,xhs,xhs_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/xhs/xhs_1.json,xhs_template_1.png,xhs_target_1.png,0.9,通过(Pass),"[15, 1082, 533, 1772]",通过(Pass),一致(MATCH),0.9798,"(15, 1082, 532, 1771)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_1/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,xhs,xhs_10,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/xhs/xhs_10.json,xhs_template_5.png,xhs_target_8.png,0.9,失败(Fail),"[198, 472, 1035, 593]",失败(Fail),一致(MATCH),0.4767,"(45, 479, 152, 586)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_10/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_10/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_10/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,xhs,xhs_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/xhs/xhs_2.json,xhs_template_2.png,xhs_target_2.png,0.9,通过(Pass),"[27, 132, 135, 240]",通过(Pass),一致(MATCH),0.9496,"(28, 132, 135, 239)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_2/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_2/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_2/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,xhs,xhs_3,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/xhs/xhs_3.json,xhs_template_3.png,xhs_target_3.png,0.9,通过(Pass),"[996, 288, 1044, 336]",通过(Pass),一致(MATCH),0.9761,"(995, 287, 1045, 337)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_3/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_3/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_3/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,xhs,xhs_4,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/xhs/xhs_4.json,xhs_template_4.png,xhs_target_4.png,0.9,通过(Pass),"[140, 301, 284, 445]",通过(Pass),一致(MATCH),0.9949,"(140, 301, 283, 444)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_4/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_4/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_4/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,xhs,xhs_5,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/xhs/xhs_5.json,xhs_template_5.png,xhs_target_5.png,0.9,通过(Pass),"[48, 649, 192, 793]",通过(Pass),一致(MATCH),0.9501,"(48, 650, 191, 793)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_5/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_5/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_5/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,xhs,xhs_6,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/xhs/xhs_6.json,xhs_template_6.png,xhs_target_6.png,0.9,通过(Pass),"[450, 2109, 630, 2244]",通过(Pass),一致(MATCH),0.9895,"(450, 2110, 629, 2244)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_6/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_6/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_6/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,xhs,xhs_7,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/xhs/xhs_7.json,xhs_template_7.png,xhs_target_7.png,0.9,通过(Pass),"[45, 2106, 431, 2214]",通过(Pass),一致(MATCH),0.9584,"(45, 2107, 430, 2214)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_7/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_7/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_7/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,xhs,xhs_8,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/xhs/xhs_8.json,xhs_template_8.png,xhs_target_8.png,0.9,通过(Pass),"[198, 472, 1035, 593]",通过(Pass),一致(MATCH),0.9358,"(199, 472, 1035, 592)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_8/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_8/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_8/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,xhs,xhs_9,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/xhs/xhs_9.json,xhs_template_1.png,xhs_target_8.png,0.9,失败(Fail),"[198, 472, 1035, 593]",失败(Fail),一致(MATCH),0.2383,"(688, 355, 843, 562)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_9/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_9/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/xhs_9/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase_antennapod_1,,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 204, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase_sample,,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 209, 'Skipped: Skip image match test cases for now')",,,,,
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,image_match,sample,sample,/Users/drifter327/Code/AIChecker-Dataset/testcase/image_match/jsons/sample.json,template.png,target.png,0.9,通过(Pass),"[53, 483, 280, 710]",通过(Pass),一致(MATCH),0.9722,"(46, 486, 287, 718)",,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/template.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/target.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/match_result.png,,
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,image_match,amap,amap_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_1.json,amap_template_1.png,amap_target_1.png,0.9,通过(Pass),"[23, 1177, 1057, 1339]",通过(Pass),一致(MATCH),0.9547,"(23, 1178, 1056, 1339)",,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/template.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/target.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/match_result.png,,
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,image_match,amap,amap_10,/Users/drifter327/Code/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_10.json,amap_template_2.png,amap_target_8.png,0.9,失败(Fail),"[0, 1009, 1080, 1254]",失败(Fail),一致(MATCH),0.2305,"(673, 503, 1051, 641)",,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/template.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/target.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/match_result.png,,
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,image_match,amap,amap_2,/Users/drifter327/Code/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_2.json,amap_template_2.png,amap_target_2.png,0.9,通过(Pass),"[0, 1328, 1080, 1723]",通过(Pass),一致(MATCH),0.9706,"(0, 1329, 1079, 1723)",,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/template.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/target.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/match_result.png,,
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,image_match,amap,amap_3,/Users/drifter327/Code/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_3.json,amap_template_3.png,amap_target_3.png,0.9,通过(Pass),"[42, 1771, 1038, 1933]",通过(Pass),一致(MATCH),0.9549,"(43, 1771, 1038, 1932)",,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/template.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/target.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/match_result.png,,
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,image_match,amap,amap_4,/Users/drifter327/Code/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_4.json,amap_template_4.png,amap_target_4.png,0.9,通过(Pass),"[929, 428, 1079, 578]",通过(Pass),一致(MATCH),0.9839,"(930, 428, 1079, 577)",,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/template.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/target.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/match_result.png,,
